X (nm),Y (nm),Frame,Channel
1492.376506,1463.698439,1,0
1504.347292,1479.348653,1,0
1485.164771,1468.801698,1,0
1496.136919,1452.097229,1,0
1484.342976,1478.518368,1,0
1462.502133,1508.270108,1,0
1479.570962,1438.297238,1,0
1477.311954,1485.411976,1,0
1522.850265,1464.335327,1,0
1498.172764,1413.160358,1,0
1474.794978,1465.261585,1,0
1486.36141,1474.700843,1,0
1463.885215,1463.313263,1,0
1459.837377,1495.148586,1,0
1490.350708,1457.547642,1,0
1667.651554,1791.953559,2,0
1696.082448,1767.037065,2,0
1673.986085,1770.244293,2,0
1737.003144,1730.42307,2,0
1704.368819,1715.067409,2,0
1689.78126,1732.864242,2,0
1714.471047,1748.381202,2,0
1664.306118,1749.206784,2,0
1688.781634,1775.547606,2,0
1696.792652,1727.293856,2,0
1744.101291,1746.014824,2,0
1684.223896,1732.419244,2,0
1727.487666,1751.926944,2,0
1711.628773,1751.512223,2,0
1653.668654,1747.979818,2,0
629.5236588,1452.230824,3,0
613.8774101,1408.741306,3,0
646.5207612,1436.526645,3,0
677.6764983,1446.487654,3,0
622.8450266,1452.342771,3,0
594.6554232,1484.442988,3,0
594.8918801,1458.499573,3,0
619.9067204,1473.674708,3,0
604.3346798,1477.12345,3,0
605.6657818,1465.81388,3,0
601.4160756,1471.577149,3,0
589.7914937,1468.461854,3,0
562.2143809,1453.389181,3,0
612.7769063,1417.63216,3,0
637.2494036,1449.514336,3,0
1323.467868,1283.127505,4,0
1299.417897,1246.7257,4,0
1356.161934,1224.48221,4,0
1339.099718,1285.97796,4,0
1334.872509,1268.502121,4,0
1343.979993,1244.144592,4,0
1352.795395,1284.699463,4,0
1360.938863,1265.512784,4,0
1345.899666,1217.265032,4,0
1339.933846,1279.197722,4,0
1295.952603,1229.310826,4,0
1363.885111,1277.174003,4,0
1333.250119,1318.067742,4,0
1320.627776,1314.843321,4,0
1340.150829,1290.20156,4,0
441.9744052,79.80829603,5,0
445.027573,136.6701394,5,0
458.9118382,109.9901613,5,0
463.0166398,103.7325511,5,0
453.1586465,58.53676488,5,0
456.5676536,60.04022839,5,0
442.1502692,106.2738049,5,0
407.9785806,88.19084667,5,0
443.2717569,92.44524493,5,0
438.2222918,61.69749317,5,0
432.8742377,61.38321384,5,0
410.3201362,92.09681276,5,0
466.0199253,53.82071798,5,0
445.8313177,87.33345523,5,0
464.2036766,114.0202486,5,0
1186.571913,793.0232066,6,0
1214.598639,779.430058,6,0
1248.022095,785.2710024,6,0
1274.924438,760.9243991,6,0
1170.618579,792.895173,6,0
1223.024446,748.3246549,6,0
1241.353341,807.7098759,6,0
1260.118456,733.9692993,6,0
1238.257275,745.7854815,6,0
1203.582852,774.4783808,6,0
1228.522561,795.9503536,6,0
1250.10976,746.9685909,6,0
1188.063552,809.8014411,6,0
1214.073972,774.0336769,6,0
1217.606508,784.1263621,6,0
1867.435034,750.2868641,7,0
1889.804423,765.7123564,7,0
1900.490654,795.7663078,7,0
1885.301265,802.7578763,7,0
1891.102701,753.5174303,7,0
1903.430805,825.5029648,7,0
1862.310937,794.9046222,7,0
1854.646651,784.4130095,7,0
1888.856178,797.7313417,7,0
1867.514831,806.2334268,7,0
1866.391512,731.631237,7,0
1902.053119,777.6026535,7,0
