X (nm),Y (nm),Frame,Channel
515.1862833,1111.202855,1,0
537.7375419,1122.431618,1,0
544.9458556,1133.362862,1,0
522.5200531,1116.929933,1,0
583.6557342,1113.161484,1,0
535.5840031,1139.054438,1,0
506.845182,1147.888294,1,0
552.0203457,1132.085995,1,0
585.590062,1136.798664,1,0
528.172765,1129.443216,1,0
528.4369747,1095.365816,1,0
539.2244764,1146.018548,1,0
532.4167668,1119.001686,1,0
552.1390694,1099.308153,1,0
532.8084206,1155.006779,1,0
920.0903985,6.768162798,2,0
940.6308126,28.18422183,2,0
883.727553,43.40094467,2,0
909.6094859,46.41783891,2,0
864.3228723,48.19418121,2,0
912.3042454,36.19909472,2,0
921.0434047,32.98391472,2,0
904.7509704,56.50702276,2,0
922.425185,28.09435713,2,0
928.8159696,-4.102709589,2,0
920.7226097,49.11310538,2,0
887.1996637,-0.548265695,2,0
903.9500337,19.30135465,2,0
855.5852935,8.705361823,2,0
913.9172519,59.99174485,2,0
1576.877382,315.6773781,3,0
1601.205099,272.6169126,3,0
1603.680363,347.129667,3,0
1678.134981,320.3516702,3,0
1622.694605,291.6106185,3,0
1590.229423,303.7461978,3,0
1627.404424,325.408139,3,0
1601.125489,294.0609249,3,0
1609.705907,294.602539,3,0
1598.799426,301.6580498,3,0
1590.668573,306.3993177,3,0
1593.287149,324.8893404,3,0
1606.987132,289.9383649,3,0
1632.384466,314.614252,3,0
1584.216857,361.2402156,3,0
1886.45874,169.9484353,4,0
1834.896576,167.9046733,4,0
1881.393481,146.7528255,4,0
1873.651779,191.1622867,4,0
1914.272037,158.0554902,4,0
1832.378553,210.8904708,4,0
1855.418988,154.5619224,4,0
1873.468826,223.6380266,4,0
1895.144637,187.532168,4,0
1847.083029,241.7731953,4,0
1845.233952,194.3072145,4,0
1873.823209,186.5784396,4,0
1845.281605,184.290922,4,0
1832.68404,176.9165069,4,0
1892.342882,184.3525198,4,0
889.893709,1639.853311,5,0
904.8596521,1686.315216,5,0
885.1589393,1627.912611,5,0
880.6216612,1675.510802,5,0
851.8270157,1659.735528,5,0
918.1880887,1649.315637,5,0
923.1869061,1660.848598,5,0
945.1706698,1640.367183,5,0
927.7645916,1697.58838,5,0
928.1738153,1677.809229,5,0
885.4660585,1654.2832,5,0
910.8297147,1659.653907,5,0
901.7239947,1668.496175,5,0
903.6943759,1666.258247,5,0
932.1816115,1692.24178,5,0
552.489984,132.095019,6,0
526.3143687,99.84344282,6,0
553.8635899,154.2022884,6,0
551.6908647,131.5939676,6,0
516.6379388,136.23232,6,0
598.1059779,141.2808689,6,0
590.1296431,139.0109637,6,0
551.2104804,98.25276813,6,0
542.9496342,125.6669015,6,0
500.4082564,143.926658,6,0
522.5770498,132.5495684,6,0
543.3926825,100.3773219,6,0
556.077272,152.4299813,6,0
575.6116885,139.2444355,6,0
506.9162623,108.6877404,6,0
1659.299669,1491.177932,7,0
1653.256064,1519.118582,7,0
1730.102026,1509.581758,7,0
1651.70492,1495.428269,7,0
1701.478721,1466.208384,7,0
1690.046725,1447.715361,7,0
1653.389463,1489.383977,7,0
1683.010701,1475.747875,7,0
1697.555031,1469.602086,7,0
1692.538289,1503.515681,7,0
1673.440581,1507.776647,7,0
1716.102118,1493.132047,7,0
1711.290522,1479.759071,7,0
1673.795399,1489.389482,7,0
1642.786825,1469.087224,7,0
437.6390021,588.1930054,8,0
444.9116832,609.2790802,8,0
482.3429945,611.4386788,8,0
432.0432835,661.6324913,8,0
523.0539585,620.3151977,8,0
499.3373774,593.8955014,8,0
450.3673682,663.7016022,8,0
454.3279272,650.0888294,8,0
480.0974042,623.8875865,8,0
484.6008119,639.491395,8,0
506.3073162,660.5673555,8,0
484.1925293,615.4485587,8,0
492.0099594,629.2589231,8,0
492.0556905,657.0095962,8,0
486.5152323,636.570678,8,0
1308.291798,1834.854892,9,0
1304.305606,1807.767265,9,0
1272.72839,1772.42467,9,0
1268.587391,1828.43778,9,0
1311.324323,1822.663109,9,0
1291.337698,1790.918811,9,0
1328.321963,1816.519526,9,0
1275.736408,1795.207323,9,0
1318.863979,1802.772065,9,0
1302.020289,1783.933693,9,0
1300.170064,1778.475056,9,0
1300.98866,1782.42411,9,0
1283.278698,1787.41101,9,0
1268.317103,1781.663518,9,0
1314.784656,1843.895668,9,0
830.4802949,777.3787569,10,0
861.8989292,820.8181176,10,0
850.15702,831.3574105,10,0
855.8017068,843.8267067,10,0
849.0071774,847.9406775,10,0
865.7487812,858.9846483,10,0
875.8261015,826.6845167,10,0
869.804095,855.8649568,10,0
818.5936243,833.1851484,10,0
852.361292,853.9023172,10,0
870.3093612,837.4531169,10,0
835.7082901,807.0100591,10,0
828.5849429,840.1475633,10,0
896.7998861,849.4041281,10,0
850.7257681,875.8638038,10,0
1640.304603,1144.101281,11,0
1674.282845,1140.458573,11,0
1723.915751,1136.648265,11,0
1659.33372,1174.338417,11,0
1639.850585,1213.393266,11,0
1611.739014,1149.13608,11,0
1602.580487,1164.086132,11,0
1638.915404,1158.290519,11,0
1648.528111,1147.745251,11,0
1666.64391,1160.958135,11,0
1650.889219,1132.355707,11,0
1642.056642,1199.994305,11,0
