X (nm),Y (nm),Frame,Channel
357.7586636,1439.912705,1,0
398.5602311,1443.051431,1,0
379.0896589,1439.292968,1,0
337.3684655,1451.731697,1,0
368.742825,1470.865289,1,0
385.1523497,1475.274871,1,0
336.7152403,1458.472623,1,0
367.4792568,1435.196918,1,0
350.1714409,1444.744721,1,0
349.8510062,1429.339481,1,0
384.8373641,1433.113399,1,0
374.6229969,1489.042578,1,0
355.4383922,1462.233897,1,0
345.3092601,1465.529314,1,0
325.376739,1461.535508,1,0
1938.438614,1476.845586,2,0
1904.833076,1429.329815,2,0
1900.914228,1472.978132,2,0
1958.594146,1391.943635,2,0
1901.459548,1443.317157,2,0
1955.996938,1411.891438,2,0
1959.538723,1407.846331,2,0
1930.69298,1447.290824,2,0
1938.180406,1455.738263,2,0
1968.86937,1388.577371,2,0
1935.047343,1482.150404,2,0
1919.193843,1431.580902,2,0
1884.855284,1449.554185,2,0
1909.361662,1445.23934,2,0
1933.770519,1423.406194,2,0
470.5811294,104.069447,3,0
425.8207864,118.3520776,3,0
406.8439319,119.7233564,3,0
497.530738,67.17976696,3,0
439.7961927,133.6415461,3,0
406.8381697,96.3855081,3,0
487.3696827,66.72203124,3,0
435.8604666,105.7917061,3,0
450.0001001,126.2176401,3,0
457.9671624,94.0594935,3,0
468.69671,134.2654265,3,0
460.9797563,91.57622389,3,0
449.1652307,21.73993269,3,0
450.6830978,106.8424986,3,0
483.7077918,62.89354945,3,0
253.8120761,725.3439164,4,0
260.860121,723.4481165,4,0
241.2030287,764.8557164,4,0
203.8624696,727.0234498,4,0
270.0511578,716.6450959,4,0
270.4955973,767.3336548,4,0
199.4523646,683.4484756,4,0
224.9534391,755.8231538,4,0
215.3388745,726.5433813,4,0
196.7796548,711.2214655,4,0
236.7993727,712.2221879,4,0
275.6478162,726.2824735,4,0
239.8837366,719.6200481,4,0
184.2306246,707.5550396,4,0
223.6946551,681.5732576,4,0
450.2983162,717.9400499,5,0
459.1307769,745.3384075,5,0
470.7696904,715.6043067,5,0
472.6033105,720.6712552,5,0
538.2968559,738.7174907,5,0
473.1430539,699.5622444,5,0
438.0273628,732.0456981,5,0
452.8700995,721.5074704,5,0
470.0983733,754.3562395,5,0
480.8373719,735.6334517,5,0
487.0612335,737.4991034,5,0
459.8134649,706.1458398,5,0
489.7048124,741.9342254,5,0
424.5384046,755.1958366,5,0
431.6397123,696.5507353,5,0
1638.505547,971.9798899,6,0
1641.646012,950.1911959,6,0
1643.088653,934.3793224,6,0
1646.972322,937.3833198,6,0
1665.651219,947.7164438,6,0
1660.738724,941.609853,6,0
1610.972028,961.5747857,6,0
1621.485719,975.7586649,6,0
1679.487993,957.597653,6,0
1620.464891,936.0118931,6,0
1633.579012,989.1041098,6,0
1631.169691,953.8744474,6,0
1626.387736,934.1243262,6,0
1595.391165,932.866838,6,0
1630.855361,935.2124087,6,0
1649.728981,556.1800431,7,0
1682.457301,490.4714299,7,0
1602.826606,593.6632112,7,0
1660.554421,523.060023,7,0
1685.846985,536.9349972,7,0
1640.296561,588.0016429,7,0
1719.277329,564.3232252,7,0
1670.59747,536.9185514,7,0
1705.125523,545.2334161,7,0
1652.273607,578.5720793,7,0
1622.301382,578.6008679,7,0
1613.500273,542.7518934,7,0
1652.662902,576.4029534,7,0
1694.875681,549.1461585,7,0
1709.107852,551.6775076,7,0
916.403855,431.5811859,8,0
857.2490867,463.2543686,8,0
926.5761054,466.5104735,8,0
901.6858085,411.3660414,8,0
